ID,-,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx
variable,t [d],H2O [mg/L],S_NO3 [mg/L],S_NO2 [mg/L],S_NO [mg/L],S_N2O [mg/L],S_N2 [mg/L],S_PO4 [mg/L],S_O2 [mg/L],S_S [mg/L],X_DPAO [mg/L],X_PHA [mg/L],X_PP [mg/L],X_I [mg/L],Q [m3/d],H2O [mg/L],S_NO3 [mg/L],S_NO2 [mg/L],S_NO [mg/L],S_N2O [mg/L],S_N2 [mg/L],S_PO4 [mg/L],S_O2 [mg/L],S_S [mg/L],X_DPAO [mg/L],X_PHA [mg/L],X_PP [mg/L],X_I [mg/L],Q [m3/d],H2O [mg/L],S_NO3 [mg/L],S_NO2 [mg/L],S_NO [mg/L],S_N2O [mg/L],S_N2 [mg/L],S_PO4 [mg/L],S_O2 [mg/L],S_S [mg/L],X_DPAO [mg/L],X_PHA [mg/L],X_PP [mg/L],X_I [mg/L],Q [m3/d]
0,0.0,3.473875343973116e-09,0.0,1.7369376719865578e-10,0.0,0.0,0.0,0.0,2.000000298023224,0.0,0.0,0.0,0.0,0.0,2.1602209097953358,3.463566906508599e-05,0.0,0.0,0.0,0.0,0.0,3.473875343973116e-10,2.0,3.4738753439731167e-09,999.9999999965294,499.9999999982647,499.9999999982647,199.99999999930586,2.399999999999999,3.473875343973116e-09,0.0,1.7369376719865578e-10,0.0,0.0,0.0,0.0,2.0,0.0,999.9999999999965,499.99999999999824,499.99999999999824,199.9999999999993,2.4002454553281507
1,0.01,0.002699859716819554,8.411502488823351e-19,0.00010690839257952243,1.1709710863052095e-05,1.2791014382813112e-06,1.0146477948961508e-07,3.2326755594999412e-06,2.0,2.0944091130360758e-08,0.0,0.0,0.0,0.0,2.1602209097953358,23.928486744144582,1.4366891817629326e-13,1.0152263229255884e-10,-3.025892085759306e-11,4.605773958040796e-11,2.6147708911054592e-12,0.00039145396068259,2.0,0.0018951138908721212,999.994588875804,499.9977992942329,499.99714298094904,199.99891777516163,2.3999999999999995,0.002699859716819554,8.411502488823351e-19,0.00010690839257952243,1.1709710863052095e-05,1.2791014382813112e-06,1.0146477948961508e-07,3.2326755594999412e-06,2.0,2.0944091130360758e-08,999.9999913984702,499.99999529845235,499.9999956285935,200.00000075192477,2.400245455328151
2,0.02,0.00603271890930693,7.842762578287378e-19,0.00019039456399395604,3.561092218825437e-05,1.2019186340560445e-05,1.9693179692639615e-06,1.2867290610973949e-05,2.0,6.206434972172962e-08,0.0,0.0,0.0,0.0,2.160220909795336,47.85624243919844,1.4106957045955509e-13,-3.8979935543722246e-08,-1.0865503531132911e-08,-4.2218924385028856e-08,9.266591698845224e-08,0.0010120571781791323,2.0,0.0030262300809816883,999.9924254212403,499.9979802202855,499.9956796726933,199.9984845246437,2.3999999999999995,0.00603271890930693,7.842762578287378e-19,0.00019039456399395604,3.561092218825437e-05,1.2019186340560445e-05,1.9693179692639615e-06,1.2867290610973949e-05,2.0,6.206434972172962e-08,999.9999732940528,499.99997670064886,499.9999850026653,200.00000411660767,2.400245455328151
3,0.03,0.009832978165152474,-1.621862651945486e-19,0.00025963445688211327,5.773439189001429e-05,3.496553970702065e-05,7.652578475416918e-06,2.6540401145738483e-05,2.0000000000000004,1.0587283162863178e-07,0.0,0.0,0.0,0.0,2.160220909795336,71.78348383200206,-5.787506424658803e-15,-2.198546384607894e-07,-3.871989907346527e-08,-2.1476221510402172e-07,4.7461833515439176e-07,0.0017458127086385385,2.0000000000000004,0.003779912715566147,999.992821788953,499.9997957847239,499.99537954521475,199.99856116690168,2.3999999999999995,0.009832978165152474,-1.621862651945486e-19,0.00025963445688211327,5.773439189001429e-05,3.496553970702065e-05,7.652578475416918e-06,2.6540401145738483e-05,2.0000000000000004,1.0587283162863178e-07,999.9999527682428,499.99993921044353,499.9999703562034,200.00000935955927,2.400245455328151
4,0.04,0.014199468541549526,-2.7980554356984076e-19,0.00031454778330398015,6.859609963865703e-05,7.527991592216765e-05,2.1553304700729144e-05,4.417566180758007e-05,2.0000000000000004,1.4444514338883432e-07,0.0,0.0,0.0,0.0,2.160220909795336,95.71010204567126,-5.461608453284636e-15,-7.451784558080541e-07,-7.481799331615881e-08,-6.238536917211352e-07,1.445789440340291e-06,0.0025691406895031756,2.0000000000000004,0.004234621504428087,999.9904651530721,500.0004772148839,499.99360442821376,199.99808203234133,2.399999999999999,0.014199468541549526,-2.7980554356984076e-19,0.00031454778330398015,6.859609963865703e-05,7.527991592216765e-05,2.1553304700729144e-05,4.417566180758007e-05,2.0000000000000004,1.4444514338883432e-07,999.9999340995296,499.9998701906229,499.9999516561156,200.0000167796447,2.4002454553281507
5,0.05,0.01923432494474071,-3.843964987915905e-19,0.0003566621473734099,6.210095797056558e-05,0.00012875631808975023,5.2444489678481115e-05,6.461193310986411e-05,2.0,1.7274382332236128e-07,0.0,0.0,0.0,0.0,2.1602209097953358,119.63598397635211,-4.9724036625753266e-15,-1.6092026476487196e-05,7.568031827534662e-06,-1.2276880084744111e-06,9.755467046342482e-06,0.003432495335439592,2.0,0.004502372942749676,999.986988717836,500.00385898383985,499.991803109991,199.9975810276901,2.399999999999999,0.01923432494474071,-3.843964987915905e-19,0.0003566621473734099,6.210095797056558e-05,0.00012875631808975023,5.2444489678481115e-05,6.461193310986411e-05,2.0,1.7274382332236128e-07,999.9999227468481,499.9997574066955,499.99992995789836,200.00002646565017,2.4002454553281507
6,0.06,0.024758487419843014,-4.365868065042636e-19,0.0003914954175956379,5.1674693497980633e-05,0.00017780054485401104,9.897756039188483e-05,8.607838281276834e-05,2.0,1.9449512989774482e-07,0.0,0.0,0.0,0.0,2.1602209097953358,143.56132787229703,-3.4116805528220988e-15,-2.087648778430284e-05,-3.8866857351317005e-07,-4.21893885257239e-06,2.549874787221345e-05,0.004326336319155688,2.0,0.0046916362524446475,999.9839641409683,500.006280900005,499.9899762468534,199.99708954298546,2.399999999999999,0.024758487419843014,-4.365868065042636e-19,0.0003914954175956379,5.1674693497980633e-05,0.00017780054485401104,9.897756039188483e-05,8.607838281276834e-05,2.0,1.9449512989774482e-07,999.9999143976736,499.9996207822792,499.9999071351969,200.00003752521235,2.4002454553281507
7,0.07,0.030868539618478828,-4.530433355897181e-19,0.0004189898947598161,4.344218862981783e-05,0.0002133886507983846,0.00016410886779170887,0.0001079106287894626,2.0,2.106885433981958e-07,0.0,0.0,0.0,0.0,2.1602209097953358,167.48602757165696,-2.43883404251868e-15,-4.442216582851161e-06,-5.492255679045361e-09,-1.0318918585375191e-05,1.4790761150820283e-05,0.005281770379436452,2.0,0.00480719021515567,999.9816067922675,500.0071792309053,499.98811880616995,199.99661787658948,2.3999999999999995,0.030868539618478828,-4.530433355897181e-19,0.0004189898947598161,4.344218862981783e-05,0.0002133886507983846,0.00016410886779170887,0.0001079106287894626,2.0,2.106885433981958e-07,999.9999077670611,499.99946337990247,499.99988387532096,200.00004990660986,2.4002454553281507
8,0.08,0.03757844683844016,-4.490430243083204e-19,0.00044052978685338263,3.807351583162672e-05,0.0002364472626012425,0.0002448574171505465,0.00012917624865185957,2.0,2.2240264707373724e-07,0.0,0.0,0.0,0.0,2.1602209097953358,191.41006779471087,-1.7513873642358617e-15,-3.3905247543278663e-06,2.2296495263456768e-09,-8.587681252088733e-07,4.273349830465354e-06,0.006224736874137599,2.0,0.00487436296909382,999.9792041455662,500.0083259029176,499.98621726909073,199.99613828379097,2.3999999999999995,0.03757844683844016,-4.490430243083204e-19,0.00044052978685338263,3.807351583162672e-05,0.0002364472626012425,0.0002448574171505465,0.00012917624865185957,2.0,2.2240264707373724e-07,999.9999032896449,499.99928876527383,499.99986110460185,200.0000632538934,2.400245455328151
